Model,MAE,MAPE,TIC,MSE
Add Model 1,0.00018833489,61.08176112174988,0.39666718,1.5312129e-07
Model 12,0.00014390057,45.976611971855164,0.28060976,8.2570935e-08
Model 11,0.00016832711,48.75897467136383,0.3570336,1.0336933e-07
Model 10,0.00017812797,63.46158981323242,0.29456848,9.705323e-08
Model 9,0.00020281064,73.66130352020264,0.28604686,1.0219241e-07
Model 8,0.0001544338,36.31463944911957,0.4359389,1.4233053e-07
Model 7,0.00021839979,81.8533718585968,0.2715709,9.4948895e-08
Model 6,0.00027254608,118.06769371032715,0.28358194,1.07022544e-07
Model 5,0.0001783264,61.389464139938354,0.2844877,9.769854e-08
Model 4,0.00015665476,56.40919208526611,0.32251114,1.0214611e-07
Model 3,0.0001634228,56.699711084365845,0.2944186,9.382049e-08
Model 2,0.00016472906,59.02053117752075,0.2974435,9.193617e-08
Model 1,0.00033003712,137.75430917739868,0.40868193,2.1610114e-07
Add Model 4,0.00022821774,78.01786065101624,0.44261944,2.1954646e-07
Add Model 3,0.00025333412,93.7096893787384,0.4173437,1.9993783e-07
Add Model 2,0.00023513548,78.95914316177368,0.42194167,1.9325262e-07
Add Model 1,0.00020293905,67.76663661003113,0.4198653,1.7378696e-07
Model 12,0.00011185224,36.75066530704498,0.25694397,5.507396e-08
Model 11,0.00011739923,40.14726281166077,0.28065863,6.441883e-08
Model 10,0.00014437479,58.763253688812256,0.26112106,6.103125e-08
Model 9,0.00013531842,53.80988121032715,0.26142335,6.077676e-08
Model 8,0.000119759374,37.65160143375397,0.35732374,8.4664116e-08
Model 7,0.00013781003,45.57742178440094,0.29727465,6.02283e-08
Model 6,0.00017894551,85.44449806213379,0.2695188,6.301219e-08
Model 5,0.00015061123,62.81649470329285,0.26540875,6.5704064e-08
Model 4,0.00019298431,73.0556309223175,0.3470077,7.7149515e-08
Model 3,0.00012853384,48.600465059280396,0.26881948,5.881992e-08
Model 2,0.000118105956,39.076146483421326,0.33007503,7.01929e-08
Model 1,0.00027840916,137.3069167137146,0.39866185,1.5066583e-07
Add Model 4,0.000154853,59.67510938644409,0.35547674,9.564451e-08
Add Model 3,0.00015306169,60.163021087646484,0.37418106,1.02103975e-07
Add Model 2,0.00015355369,55.68000674247742,0.36927557,1.00535964e-07
Add Model 1,0.00013679403,48.977306485176086,0.37692836,9.685925e-08
Model 12,0.00013152605,46.783795952796936,0.26870254,6.127066e-08
Model 11,0.00014464339,52.96652317047119,0.30144337,7.054768e-08
Model 10,0.00014176356,46.633389592170715,0.3106636,6.749257e-08
Model 9,0.00016474575,68.99719834327698,0.27724734,6.814041e-08
Model 8,0.00014597789,51.237642765045166,0.3660592,8.51971e-08
Model 7,0.00016938159,73.45565557479858,0.27838472,6.665499e-08
Model 6,0.00013487389,53.8425087928772,0.3296645,6.8105514e-08
Model 5,0.00016815413,71.95798754692078,0.28116456,6.913424e-08
Model 4,0.00013898712,58.00914764404297,0.32887545,7.266314e-08
Model 3,0.0001572224,64.70656991004944,0.28093258,6.976238e-08
Model 2,0.00015386243,50.00064969062805,0.40830442,8.584346e-08
Model 1,0.00026986332,130.91580867767334,0.40867206,1.5333455e-07
Add Model 4,0.00018276741,77.47464776039124,0.40508577,1.2168454e-07
Add Model 3,0.00018084286,76.28258466720581,0.40363204,1.2105227e-07
Add Model 2,0.00017315967,64.93603587150574,0.40423766,1.2176064e-07
Add Model 1,0.00015293773,56.53482675552368,0.40535223,1.1305697e-07
Model 12,0.0001466876,58.384132385253906,0.2897478,6.736375e-08
Model 11,0.00017050903,71.78260684013367,0.299136,7.519424e-08
Model 10,0.00018100154,80.61240911483765,0.29892263,7.6170494e-08
Model 9,0.0001648913,70.21201848983765,0.30576503,7.5156436e-08
Model 8,0.00017558331,74.0727424621582,0.3255782,8.468817e-08
Model 7,0.00019125405,75.00206232070923,0.34935856,7.7976125e-08
Model 6,0.00016261435,74.01240468025208,0.3075465,7.5472485e-08
Model 5,0.00016145907,62.245017290115356,0.32166496,8.411841e-08
Model 4,0.00017485798,77.03254818916321,0.29935834,7.5351444e-08
Model 3,0.00017037148,73.29258918762207,0.29053777,7.5165836e-08
Model 2,0.00017687908,58.840519189834595,0.44008142,9.336633e-08
Model 1,0.00029540126,145.96734046936035,0.41566736,1.6706365e-07
Add Model 4,0.00019572559,85.33461689949036,0.41732,1.3144393e-07
Add Model 3,0.00019715802,85.62628626823425,0.4133859,1.3090677e-07
Add Model 2,0.00018733139,72.004234790802,0.42612115,1.3728243e-07
Add Model 1,0.00016351385,62.25011944770813,0.42538777,1.2603063e-07
