row_id,TRUE,Model 1,Model 2,Model 3,Model 4,Model 5,Model 6,Model 7,Model 8,Model 9,Model 10,Model 11,Model 12,Model 13,Model 14,Model 15,Model 16
35,0.000188347,0.000249491,0.000229188,0.000359629,0.000366006,0.00048098,0.000131801,0.000259837,0.00026954,0.000270812,0.000267796,0.000358196,0.00013802,0.000300218,0.000145288,0.000131801,0.000217681
36,0.000253201,0.000258374,0.000260756,0.000360941,0.000363697,0.000481522,0.000131801,0.000254588,0.000263569,0.000253795,0.000324053,0.000332305,0.000131801,0.000292463,0.000139164,0.000131801,0.000214851
37,0.000222491,0.000283302,0.000317926,0.000349179,0.000343239,0.000482273,0.000131801,0.000231146,0.000236147,0.000233935,0.000300144,0.00031409,0.000131801,0.000277283,0.000131801,0.000131801,0.000204913
38,0.000196573,0.00026791,0.000289203,0.000342491,0.000330752,0.000480668,0.000138351,0.000260134,0.000242267,0.000289247,0.000275463,0.000365624,0.000131801,0.000311777,0.000161665,0.000131801,0.000244016
39,0.000298344,0.00026424,0.000276938,0.000347788,0.000339808,0.000481565,0.000174781,0.000296167,0.00025057,0.000331165,0.000319269,0.000416903,0.000131801,0.000352358,0.000205042,0.000155639,0.000288518
40,0.000267833,0.000252233,0.000265197,0.000344404,0.000335386,0.000480475,0.000182097,0.00030786,0.000240379,0.000339768,0.000312936,0.000409051,0.000131801,0.000362611,0.000215068,0.000175605,0.000300538
41,0.000362543,0.000244867,0.000265202,0.00034084,0.000331861,0.000478377,0.000209171,0.000335177,0.000252806,0.000377125,0.000308102,0.000392551,0.000135353,0.000384069,0.000238562,0.000218585,0.000322498
42,0.000206019,0.000249122,0.000288945,0.000350068,0.000336869,0.000478837,0.000253801,0.000386534,0.000285584,0.000405938,0.000277168,0.000388299,0.000139396,0.000409507,0.000269838,0.000252468,0.000345145
43,0.000171049,0.000236425,0.000259952,0.000352167,0.000346031,0.000482739,0.000235835,0.000361013,0.000268666,0.000344089,0.000274461,0.000341534,0.000131801,0.000365395,0.000233559,0.000208408,0.000290865
44,0.000181302,0.000234727,0.000246038,0.000365183,0.000347955,0.000486188,0.000161697,0.000274688,0.000214121,0.000248256,0.000287972,0.000267855,0.000131801,0.000279989,0.000146385,0.000131801,0.00019795
45,0.00013355,0.000226307,0.000241917,0.000353651,0.000337808,0.000485407,0.000131801,0.000273248,0.000208525,0.000276652,0.000274952,0.000248732,0.000131801,0.000264527,0.000131801,0.000156425,0.000183244
46,0.000153348,0.000230192,0.000234145,0.000349661,0.00032882,0.000484658,0.000131801,0.000312343,0.000242876,0.000310781,0.000247555,0.000273077,0.000157864,0.000295104,0.000156027,0.000211169,0.000220734
47,7.69e-05,0.000219866,0.000215332,0.000347743,0.00032993,0.000479638,0.000131801,0.000305151,0.000254863,0.000282107,0.000241184,0.00028281,0.000178154,0.000303435,0.000164336,0.000204355,0.000228418
48,0.000426104,0.000233952,0.00021587,0.000339411,0.000312153,0.000476866,0.000131801,0.000277849,0.000258502,0.000294729,0.000353794,0.000298196,0.000203044,0.000319382,0.000167118,0.000201637,0.000240723
49,0.000187168,0.000267223,0.000226175,0.000331959,0.000315488,0.000468655,0.000131801,0.000309392,0.000292906,0.000415619,0.00028618,0.000364629,0.000233274,0.000381685,0.000207319,0.000257459,0.000310532
50,0.000168321,0.000252039,0.000200374,0.000317075,0.000299429,0.000464137,0.000113975,0.000321958,0.000306073,0.000451543,0.000289081,0.000395446,0.000228194,0.000393766,0.000221629,0.000264141,0.000332659
51,0.000157722,0.000247613,0.00019481,0.000353326,0.000331682,0.000472487,7.86e-05,0.000226388,0.000248524,0.000289032,0.000271119,0.000335243,0.000179925,0.000289259,0.000132903,0.000140711,0.000224077
52,0.00015315,0.000237449,0.000184015,0.000336654,0.000324381,0.000474266,7.69e-05,0.000183618,0.000205736,0.000222959,0.000250404,0.000265626,0.000155814,0.000182358,7.69e-05,9.36e-05,0.000112436
53,0.000117331,0.000236473,0.000199745,0.000333979,0.000324083,0.000474902,0.000116149,0.00019936,0.00021584,0.000287455,0.000217633,0.000262348,0.000133168,0.000184204,7.69e-05,0.000114818,0.000125728
54,0.000144438,0.000227236,0.000185811,0.000331414,0.000323971,0.000472072,0.000138922,0.000223395,0.000220429,0.000306741,0.000224851,0.000286587,9.84e-05,0.00020907,7.69e-05,9.12e-05,0.000158885
55,9.32e-05,0.000216446,0.000169822,0.000330913,0.000329669,0.000478582,0.000114499,0.000183292,0.000185355,0.000231906,0.00021514,0.000278519,7.69e-05,0.000187649,7.69e-05,7.69e-05,0.000136094
56,0.000162786,0.000224016,0.000169746,0.000318463,0.000323058,0.000466589,0.000101085,0.00017718,0.000175593,0.000235126,0.000264049,0.000284376,9.86e-05,0.000198115,7.69e-05,7.69e-05,0.000141477
57,0.000170598,0.000213502,0.000154828,0.000316109,0.000323155,0.000464869,0.000121086,0.000228674,0.000209962,0.000312536,0.000250363,0.000333921,0.000120173,0.000268968,0.000110441,8.64e-05,0.00020903
58,0.000197664,0.000238018,0.000163812,0.000306388,0.000312808,0.000462465,0.000132934,0.000288199,0.000243634,0.000363688,0.000250539,0.000342466,0.00014041,0.000313332,0.000152703,0.00015157,0.000253958
59,0.000292018,0.00022589,0.000148246,0.000308898,0.000320343,0.000462518,0.000146647,0.000316894,0.000264649,0.000365211,0.000279639,0.00032797,0.000157252,0.000329292,0.000174673,0.000199256,0.000269457
60,0.000268478,0.00021549,0.000136512,0.000309304,0.000322038,0.000463036,0.000183682,0.000358823,0.000299822,0.000407211,0.000333969,0.000355069,0.000170373,0.00036973,0.000220429,0.0002517,0.000308856
61,0.000238237,0.000206196,0.000128371,0.000311551,0.000323355,0.000466313,0.000193615,0.000373584,0.000313843,0.000424041,0.000247303,0.000361411,0.000165478,0.000378247,0.000233593,0.000274236,0.000320708
62,0.000398697,0.000224139,0.000168357,0.000323171,0.000339939,0.000470569,0.000139835,0.000333625,0.000280522,0.000367856,0.000294869,0.000323386,0.000149014,0.000335107,0.000190052,0.000227256,0.000284344
63,0.00017915,0.000213428,0.000152194,0.000327434,0.000346862,0.000477454,8.81e-05,0.000288328,0.000250309,0.000317899,0.000270627,0.000307797,0.000143112,0.000306175,0.000161477,0.00018541,0.000261407
64,0.000188249,0.000204287,0.000139619,0.000325562,0.000345817,0.0004798,9.32e-05,0.000290516,0.00026485,0.000339701,0.000208549,0.000334218,0.000150766,0.000328534,0.000185546,0.000189184,0.000288867
65,0.000240666,0.000228073,0.000185405,0.000345171,0.0003303,0.000486803,0.000115922,0.000317273,0.000285395,0.000317182,0.000219571,0.000328213,0.000144449,0.000334452,0.00019557,0.000176272,0.000294452
66,0.000238105,0.000219299,0.000174398,0.000325033,0.000338729,0.000488011,0.000122543,0.000342452,0.000287733,0.000328211,0.000232661,0.000299545,0.000157916,0.00032455,0.000183837,0.000203148,0.000287475
67,0.000274413,0.000236103,0.000179929,0.000322711,0.000337159,0.000483388,0.000151616,0.000392074,0.0003048,0.000392593,0.000239144,0.000335656,0.000195667,0.00036201,0.000219285,0.000276355,0.000334149
68,0.000306776,0.000242122,0.00020718,0.000327342,0.000338619,0.000481144,0.000205061,0.000482195,0.000335422,0.000436127,0.000271098,0.000427888,0.000238133,0.000420908,0.000282897,0.00034609,0.000394785
69,0.000358684,0.00024261,0.000226522,0.000328549,0.000338303,0.000483979,0.000233853,0.000499697,0.000336419,0.000409544,0.000339817,0.000493527,0.000277076,0.000445456,0.000314502,0.000362476,0.000411965
70,0.000611488,0.000264921,0.000276429,0.000331671,0.000368624,0.000478146,0.000247505,0.000495113,0.000344136,0.00046582,0.000360486,0.000543615,0.000328123,0.000517247,0.000372504,0.000358695,0.00047496
71,0.000491348,0.000252231,0.000254771,0.000340715,0.000380993,0.000482352,0.000293625,0.000568062,0.00041445,0.000645593,0.000350929,0.000621852,0.000363188,0.000659689,0.000491578,0.000448184,0.000617479
72,0.001083124,0.000532007,0.000541508,0.000355361,0.000390442,0.000488644,0.000333949,0.000679659,0.000489853,0.000801184,0.000534183,0.000677269,0.000372976,0.000747129,0.000574342,0.000575984,0.000716343
73,0.000282867,0.000531356,0.00059491,0.000386087,0.00043028,0.000501084,0.000304344,0.000700291,0.000482353,0.000756797,0.00025726,0.000652675,0.000344625,0.000711707,0.000549816,0.00059198,0.000699184
74,0.00037463,0.000483455,0.000517776,0.00039155,0.000424721,0.000511167,0.000237014,0.000568117,0.000399941,0.000570686,0.000346881,0.000558053,0.000306961,0.000578005,0.000442584,0.000473007,0.000566019
75,0.000353604,0.00059995,0.000548065,0.000474291,0.00044664,0.000537569,0.000209522,0.000404031,0.000299539,0.000243796,0.000281599,0.000444522,0.000243831,0.000351585,0.000240869,0.000262438,0.000313248
76,0.000317143,0.000547057,0.00051222,0.00042221,0.000432457,0.000539254,0.000203757,0.00037901,0.000236373,0.000157547,0.000204004,0.000341558,0.000250704,0.00013243,7.69e-05,0.00025597,8.79e-05
77,0.00041041,0.000554601,0.000582478,0.000434433,0.000439603,0.000538043,0.00019593,0.000353454,0.000220522,0.000299048,0.000184576,0.000333304,0.000273137,0.000234473,0.000116553,0.000259698,0.000222801
78,0.000311928,0.000508583,0.000523032,0.000432905,0.000425762,0.000524955,0.000204011,0.000369681,0.000261765,0.000425065,0.000155127,0.000428946,0.000319775,0.00047175,0.000310286,0.000227609,0.000471373
79,0.000418777,0.000689459,0.000563827,0.000430672,0.000413107,0.000528356,0.000245093,0.000361385,0.000304287,0.000415826,0.000248669,0.000456141,0.00036085,0.000524904,0.000364822,0.000245403,0.000503313
80,0.000315332,0.000632695,0.000553849,0.000429405,0.000442319,0.000498906,0.000259798,0.000401147,0.000328434,0.000480922,0.000263303,0.000411802,0.000413226,0.000470939,0.000300064,0.000306511,0.000443567
81,0.000353642,0.000577339,0.000495392,0.000427062,0.000440612,0.000501234,0.000235621,0.000433902,0.000299798,0.000381139,0.000265334,0.000401043,0.000393312,0.000334649,0.000191456,0.000335469,0.00030932
82,0.000395317,0.000525951,0.00044335,0.000441649,0.000457446,0.000502228,0.000221778,0.000405084,0.000255932,0.000184311,0.000317366,0.000452069,0.000357101,0.000165488,7.69e-05,0.0002739,0.000138234
83,0.000381964,0.000514413,0.000422155,0.000436612,0.00044484,0.000500704,0.00023678,0.000416308,0.000292282,0.000396703,0.000267304,0.000551367,0.000328801,0.000328717,0.000176345,0.000240418,0.000316863
84,0.00068198,0.000478976,0.00042268,0.000441594,0.00044862,0.000502666,0.000227305,0.000447849,0.000358907,0.000568668,0.000432375,0.0005801,0.000309616,0.000524373,0.000352533,0.000261565,0.000523034
85,0.000350787,0.000486617,0.000485782,0.000447269,0.000460746,0.000500927,0.000186693,0.000485066,0.000397922,0.00060147,0.000262531,0.000556178,0.000302248,0.000569392,0.000384248,0.000293135,0.000569209
86,0.000514693,0.000513288,0.000574591,0.00045159,0.000462285,0.000504958,0.000175067,0.000499706,0.000421332,0.000576699,0.000281275,0.00053,0.000294992,0.000544658,0.000375037,0.000336543,0.000538552
87,0.00051649,0.000474687,0.000520635,0.000485477,0.000467425,0.00051268,0.000198903,0.000515474,0.000420915,0.000491898,0.000385311,0.000496802,0.000279491,0.000465503,0.000322997,0.000353125,0.00044813
88,0.000361912,0.000469524,0.000555669,0.000467982,0.000444691,0.000515746,0.000213324,0.000520373,0.000384737,0.000433795,0.000281845,0.000448183,0.000282133,0.000358915,0.000222862,0.000388875,0.000337274
89,0.000375214,0.00045401,0.000519082,0.000491199,0.000465295,0.000519714,0.000230677,0.000472509,0.000354687,0.000474038,0.00026638,0.000409802,0.000287648,0.000388007,0.000247931,0.000358433,0.000379838
90,0.000368143,0.000481112,0.000603763,0.000501128,0.000471652,0.000522585,0.000277725,0.000472224,0.000364915,0.000477423,0.000267903,0.000430345,0.000303483,0.000449751,0.000317077,0.000321178,0.000430413
91,0.000488166,0.000460203,0.000603943,0.000493184,0.000456891,0.000526322,0.000314799,0.0004791,0.000382384,0.000512603,0.000306379,0.000488923,0.000325959,0.000483159,0.000338925,0.000353558,0.000455719
92,0.000309623,0.000425045,0.000556858,0.000489449,0.00045763,0.000511661,0.000286507,0.000480624,0.00037665,0.000536437,0.000273107,0.000474556,0.000353859,0.000481466,0.00032294,0.000378438,0.000461365
93,0.000310063,0.000424229,0.000531921,0.000490852,0.000464798,0.000513422,0.000225849,0.00044524,0.000332853,0.000404065,0.000175854,0.000418066,0.000348883,0.000378838,0.00023699,0.000345744,0.000355939
94,0.000492353,0.000429023,0.000571537,0.000501699,0.000481693,0.000513423,0.000188151,0.000411495,0.000309398,0.000371105,0.000297914,0.00041478,0.000342089,0.000353711,0.000204187,0.000308108,0.000335639
95,0.000332375,0.000394941,0.000503691,0.000476978,0.000460252,0.000506035,0.000167267,0.0004204,0.000319474,0.00045784,0.000258205,0.000434345,0.000340821,0.000406888,0.000240317,0.00031995,0.000401282
96,0.000272545,0.00055283,0.00072363,0.000471125,0.000459937,0.000503481,0.00014682,0.000399092,0.000317362,0.000478554,0.000208564,0.000425145,0.000324591,0.000423578,0.00024921,0.000304605,0.000429299
97,0.000231326,0.00054928,0.000764176,0.000471351,0.000438237,0.00050644,0.000158976,0.000378529,0.000298359,0.000388776,0.000205284,0.000383727,0.000302708,0.000369723,0.000210327,0.00025015,0.000369938
98,0.000269035,0.000500724,0.000662299,0.000460775,0.000424637,0.00050834,0.0002202,0.000396177,0.000288135,0.000337445,0.000210431,0.000350373,0.000303414,0.000310831,0.000173567,0.000265594,0.000303016
99,0.000263754,0.000495732,0.000631611,0.000448993,0.000394622,0.000499021,0.000282803,0.00041669,0.000281009,0.000374062,0.000197149,0.000376241,0.000320929,0.00031274,0.000176919,0.00030156,0.000311831
100,0.000458318,0.000465537,0.000576823,0.000441142,0.000392143,0.000494854,0.000311634,0.000424838,0.000262636,0.000382646,0.000216857,0.000417673,0.000337877,0.000340146,0.000213506,0.000304876,0.000344179
101,0.000303349,0.000430076,0.000525304,0.000441445,0.000390975,0.000495517,0.000333513,0.000416399,0.000255369,0.000361103,0.000240718,0.000452418,0.000363314,0.000376343,0.000259215,0.000294475,0.000373936
102,0.000266679,0.000424693,0.000557524,0.000431964,0.000378351,0.000487233,0.000361792,0.000437844,0.000286903,0.000428767,0.000222833,0.000507233,0.000392554,0.000464354,0.000333468,0.000302125,0.000452897
103,0.000227385,0.000577868,0.000775007,0.000451885,0.000409706,0.000491202,0.000359456,0.000475867,0.000334901,0.000523639,0.000236662,0.000549553,0.000380767,0.000555476,0.000399606,0.000332966,0.000546329
104,0.000905036,0.000654689,0.000766719,0.00043903,0.00039083,0.000492876,0.000310645,0.000518367,0.000354951,0.000551303,0.000447574,0.000509954,0.000358042,0.000534433,0.000379091,0.00039017,0.000535303
105,0.0002791,0.000617089,0.000699953,0.00043603,0.000385384,0.000493606,0.00026341,0.000526882,0.000346946,0.00053142,0.0002184,0.000482107,0.000333332,0.000471396,0.000330476,0.000436438,0.000488676
106,0.000207963,0.000561452,0.000616344,0.000429068,0.000388617,0.000490682,0.000240745,0.000513979,0.000331987,0.000488531,0.000252804,0.000487312,0.000314622,0.000418423,0.000294154,0.000438209,0.000439832
107,0.00040265,0.000522385,0.000602138,0.000503371,0.000463906,0.000514161,0.000227525,0.000444231,0.000301371,0.000301781,0.000295089,0.000431152,0.000264277,0.00035598,0.000231133,0.000244748,0.000350629
108,0.000277564,0.00047937,0.000548441,0.000453792,0.000404567,0.000511375,0.000225404,0.000416881,0.000295925,0.000307929,0.000176898,0.000361133,0.000284416,0.00031654,0.00019367,0.000189752,0.00028912
109,0.000331233,0.000453757,0.000543976,0.000434615,0.000381755,0.000504977,0.000276245,0.000462255,0.000346458,0.000485486,0.000232355,0.000390551,0.000338,0.00038708,0.000262672,0.000335816,0.000369423
110,0.001053117,0.000420696,0.000514365,0.000452326,0.000411311,0.000504184,0.00034613,0.000652743,0.000443138,0.000686532,0.000503619,0.000570261,0.000393336,0.000611949,0.000458402,0.000496086,0.00061205
111,0.000560713,0.00041156,0.000489728,0.000438864,0.000392409,0.000515857,0.000367866,0.000710802,0.000503993,0.000790804,0.000439947,0.000746811,0.000432476,0.000808644,0.000634787,0.000603567,0.000821484
112,0.000679077,0.000393776,0.0004479,0.000424449,0.000394528,0.000491708,0.000335249,0.000632351,0.000486042,0.000751416,0.000526797,0.00071942,0.000478897,0.000762917,0.000596623,0.000590794,0.000767472
113,0.000498868,0.000431563,0.000535416,0.00050952,0.000504971,0.000516056,0.000305889,0.000560744,0.000420519,0.000521412,0.000400485,0.000561847,0.000422373,0.000563898,0.000414634,0.000451762,0.000537874
114,0.000356021,0.000426498,0.000567759,0.00048886,0.000481879,0.000534516,0.00028332,0.00053445,0.000366474,0.000444772,0.00029698,0.000444153,0.000360841,0.000390096,0.000253708,0.000406157,0.000360551
115,0.00030664,0.000409011,0.000561642,0.000511362,0.000514606,0.000540018,0.000256496,0.000454505,0.000313554,0.000420491,0.000200415,0.000411057,0.000292208,0.00032089,0.00018855,0.000337147,0.000320594
116,0.000303419,0.000398495,0.00057845,0.00050447,0.000499066,0.000543834,0.000228762,0.000405919,0.000265293,0.000335853,0.000262939,0.000408956,0.000249304,0.00029279,0.000175234,0.000243403,0.000304046
117,0.000297734,0.000495613,0.000741605,0.000496397,0.000485018,0.000552195,0.000229695,0.000340709,0.000233094,0.000267249,0.000168256,0.000401944,0.000255364,0.000282471,0.000168421,0.000203398,0.000285958
118,0.00036418,0.000454079,0.000642702,0.000475479,0.000446464,0.000521667,0.00024711,0.000346742,0.000242717,0.00035993,0.000189408,0.000397736,0.000324694,0.00034985,0.000205696,0.000216621,0.000347877
119,0.000352922,0.000449401,0.000608507,0.000464396,0.000430297,0.000514668,0.000257709,0.00037334,0.000268939,0.000468879,0.000324489,0.000395153,0.000362261,0.000439047,0.000263682,0.000253558,0.000431611
120,0.000223425,0.000413364,0.000525747,0.000454166,0.00041049,0.000501366,0.000269511,0.000396398,0.000273321,0.000439036,0.00020089,0.000368185,0.000395654,0.000389287,0.000233926,0.000291734,0.000374618
121,0.000352033,0.000503425,0.000683724,0.000457834,0.000396515,0.000496027,0.000313774,0.000427357,0.000276463,0.00034279,0.000210992,0.000392421,0.000405155,0.000307323,0.000172254,0.0003222,0.000282448
122,0.000475379,0.000485166,0.000630115,0.00046001,0.000409058,0.000495966,0.000352667,0.000457361,0.000306392,0.00044219,0.000425954,0.000460975,0.000387191,0.000385948,0.000242398,0.000333728,0.000372149
123,0.000259382,0.00049728,0.00060393,0.000447961,0.000389346,0.000493222,0.000329926,0.000434841,0.000320925,0.000513745,0.000225474,0.000451959,0.000354514,0.000454022,0.000306949,0.000313068,0.000448456
124,0.00027246,0.000455719,0.00053301,0.00046005,0.000415312,0.000493591,0.000262962,0.000388376,0.000300542,0.000442647,0.00021019,0.000398262,0.000313823,0.000396607,0.000255333,0.000257119,0.000390008
125,0.000393864,0.000433661,0.00049365,0.000473039,0.000420405,0.000500737,0.000207101,0.000381497,0.000290945,0.000354204,0.000318572,0.000388899,0.000280076,0.000330523,0.000199655,0.000220673,0.000318543
126,0.000268232,0.00042047,0.000463389,0.000454646,0.000410343,0.000498818,0.000172285,0.000388331,0.000304358,0.000391361,0.00021604,0.000404119,0.000271325,0.000342383,0.000208555,0.000242999,0.000335128
127,0.000304772,0.000389097,0.000423896,0.000453718,0.00040523,0.000493208,0.000150907,0.000385076,0.000324531,0.000441926,0.000197346,0.000399327,0.000269053,0.00038501,0.000242664,0.000258843,0.00038458
128,0.000307693,0.000360492,0.000379543,0.000470138,0.000428409,0.000498987,0.000165296,0.000419328,0.000347864,0.000430677,0.00026147,0.000390603,0.000270032,0.000393939,0.000255329,0.000273625,0.000385295
129,0.000395735,0.000338657,0.000367205,0.000443409,0.000384025,0.000499178,0.000223086,0.000489766,0.000385158,0.00046731,0.000275577,0.000409771,0.000299722,0.0004124,0.000281845,0.000359171,0.000396872
130,0.000368797,0.000349574,0.000357775,0.000442511,0.000387931,0.000491123,0.000272613,0.000533581,0.000405091,0.000504877,0.000263007,0.000442508,0.000331902,0.000447175,0.000317284,0.000412162,0.000430869
131,0.00067758,0.000356467,0.000401328,0.000446272,0.000395514,0.000492218,0.000275516,0.0005221,0.000396506,0.000528784,0.00036811,0.000485984,0.000346063,0.000499768,0.000360339,0.000394773,0.000480135
132,0.000468723,0.00038444,0.000469582,0.000454949,0.00040023,0.000498009,0.000271443,0.000524428,0.000411588,0.000638998,0.00031295,0.000582356,0.000363944,0.000604512,0.00043111,0.000426077,0.000587771
133,0.000438009,0.000361819,0.000453312,0.000454796,0.000401458,0.000496546,0.000292148,0.000582611,0.000445665,0.000688288,0.000298626,0.000612852,0.000377127,0.000631292,0.000464401,0.000485908,0.000613801
134,0.000342382,0.000351569,0.000462271,0.000494275,0.000442076,0.000510344,0.000298187,0.000552124,0.000424298,0.000523714,0.000337448,0.000525228,0.000327798,0.000531233,0.000390486,0.000420929,0.000502981
