row_id,TRUE,Model 1,Model 2,Model 3,Model 4,Model 5,Model 6,Model 7,Model 8,Model 9,Model 10,Model 11,Model 12,Model 13,Model 14,Model 15,Model 16
51,0.000187168,0.000231794,0.000182438,0.000349798,0.000310697,0.00050193,0.000208568,0.000415085,0.000141197,0.000489821,0.000368702,0.000202767,0.000206496,0.000474068,0.000470217,0.000343397,0.000421838
52,0.000168321,0.000221141,0.000170563,0.000296224,0.000284538,0.000498158,0.000201074,0.000253478,7.69e-05,0.000247327,0.000349881,0.000173005,0.000183455,0.000267499,0.000305117,0.000168198,0.000222287
53,0.000157722,0.000220148,0.000186467,0.000291411,0.000277035,0.000495543,0.000164703,0.000146221,7.69e-05,0.000249102,0.000375745,7.69e-05,0.000166618,0.000190725,0.000200349,0.000198252,0.000109028
54,0.00015315,0.000210482,0.000173769,0.000287684,0.000273666,0.000495939,0.000160952,0.000153633,7.69e-05,0.000202422,0.000310435,7.69e-05,0.000161947,0.000190994,0.000182449,0.000164507,0.000117004
55,0.000117331,0.000199206,0.000156843,0.000287575,0.000285237,0.000491307,0.000207184,0.000152677,7.69e-05,0.00023779,0.00031224,7.69e-05,0.000160104,0.000180373,0.000194677,0.000150887,0.000130455
56,0.000144438,0.000207169,0.000157712,0.000267531,0.000260316,0.000488073,0.00022533,0.000174398,7.69e-05,0.000263315,0.000320766,7.69e-05,0.000170184,0.00023355,0.000212479,0.000158734,0.00015362
57,9.32e-05,0.000196195,0.000142647,0.000269737,0.00026815,0.000488193,0.000198296,0.000126593,7.69e-05,0.000174856,0.000291616,7.69e-05,0.000159084,0.00016617,0.000162275,9.95e-05,9.84e-05
58,0.000162786,0.000221937,0.000151991,0.000252421,0.000241567,0.00048591,0.000188385,0.000150566,7.69e-05,0.000241098,0.000299087,7.76e-05,0.00014618,0.000192999,0.000195422,0.000167884,0.000132272
59,0.000170598,0.00020926,0.00013663,0.000266309,0.000270394,0.000487696,0.000209867,0.000229235,7.69e-05,0.000312321,0.000360291,0.000110506,0.000134985,0.000271124,0.000284927,0.000242012,0.0002279
60,0.000197664,0.000198409,0.000125518,0.000268205,0.000280222,0.000488819,0.000220894,0.000246022,7.69e-05,0.000316036,0.00033088,0.000124425,0.000142493,0.000292934,0.000301991,0.000252754,0.000239347
61,0.000292018,0.000188738,0.000117806,0.000275678,0.000284958,0.000491162,0.000235896,0.00023645,7.69e-05,0.000309369,0.00039234,0.00013542,0.000170841,0.00028683,0.000299314,0.000235054,0.000229211
62,0.000268478,0.000207565,0.000155793,0.000302826,0.000335754,0.000499007,0.000276239,0.000273659,7.69e-05,0.000351954,0.000420254,0.000172157,0.000197931,0.000330059,0.000333746,0.000226079,0.000268636
63,0.000238237,0.000196408,0.000140015,0.000304556,0.000340076,0.000501496,0.000287535,0.000309041,0.000100904,0.000386932,0.000376435,0.000192189,0.000205064,0.00035937,0.000360637,0.00023312,0.000306653
64,0.000398697,0.000186906,0.000128701,0.000298992,0.000338116,0.00050162,0.000232097,0.00029884,9.68e-05,0.000381902,0.000453608,0.000158689,0.000202816,0.000358245,0.000341753,0.000263196,0.000289082
65,0.00017915,0.000211837,0.0001733,0.000344721,0.000243397,0.000511285,0.000181602,0.000279527,8.8e-05,0.000358357,0.000349337,0.00012822,0.000197229,0.000340477,0.000326237,0.000293785,0.000268162
66,0.000188249,0.0002027,0.00016176,0.000291416,0.000295176,0.000502742,0.000191065,0.000237952,8.65e-05,0.000267763,0.000326367,0.000142967,0.000215941,0.000260963,0.000293023,0.000228975,0.000228566
67,0.000240666,0.000220313,0.000166634,0.000289728,0.000301288,0.000499085,0.000214933,0.00021205,9.29e-05,0.000272905,0.000347782,0.000147966,0.000248923,0.000254803,0.000274616,0.000232526,0.000198744
68,0.000238105,0.000226649,0.000194137,0.000301882,0.000311662,0.00050072,0.000222399,0.000237537,8.7e-05,0.000308788,0.00030194,0.000140706,0.000280161,0.000292722,0.000304809,0.000293555,0.00023089
69,0.000274413,0.000227189,0.000213251,0.000302385,0.000312808,0.000498187,0.000253989,0.000310266,0.000110068,0.000418034,0.000394301,0.000155832,0.000298687,0.000364889,0.000394626,0.000402777,0.000328314
70,0.000306776,0.000250631,0.000263451,0.000309278,0.000367062,0.000501398,0.000311594,0.000401313,0.000172107,0.000486156,0.000355079,0.0002205,0.000308055,0.000469868,0.000463779,0.000420059,0.000411134
71,0.000358684,0.000237337,0.000241892,0.000323588,0.000395497,0.000505435,0.000345074,0.000430884,0.000248681,0.000486032,0.000537334,0.000316189,0.000308159,0.000481816,0.000466358,0.000361923,0.000419926
72,0.000611488,0.000532162,0.000531925,0.000346169,0.000415078,0.000510268,0.000361965,0.00043912,0.000322312,0.000486184,0.000551239,0.000426934,0.000332373,0.000478154,0.000479092,0.000339672,0.000431627
73,0.000491348,0.000531474,0.000589534,0.000418232,0.000568587,0.000528084,0.000408247,0.000568987,0.000418555,0.000684504,0.000535934,0.000541345,0.000372534,0.000638212,0.000628844,0.00049896,0.000590501
74,0.001083124,0.000480964,0.00051143,0.000405507,0.000511326,0.000531179,0.000449892,0.000822396,0.00053644,0.001033743,0.000755725,0.000589039,0.000412946,0.000938394,0.000890296,0.00081931,0.0008752
75,0.000282867,0.000603784,0.000539958,0.000581792,0.000495905,0.000568576,0.000417708,0.000683191,0.000424488,0.000707799,0.000473051,0.000477331,0.000408924,0.000767124,0.0007599,0.000657994,0.000717839
76,0.00037463,0.000547992,0.000499347,0.000404648,0.00044275,0.000543822,0.000347805,0.000191873,0.000131974,0.000119987,0.00052889,0.000310333,0.000426065,0.000172823,0.000278159,0.000261482,0.00016682
77,0.000353604,0.000555949,0.000573478,0.000429975,0.000462219,0.000533931,0.000318731,0.000119189,7.69e-05,0.000282274,0.0005052,0.000156588,0.000416514,0.000169714,0.000200522,0.000350241,0.000114475
78,0.000317143,0.000507403,0.000512581,0.000421651,0.000442952,0.000529671,0.000310416,0.000344741,0.000157851,0.000409775,0.000333175,0.000121744,0.000397451,0.000413159,0.000338271,0.000348303,0.00034461
79,0.00041041,0.000698114,0.000557944,0.000411288,0.00040984,0.000513169,0.000295492,0.000392431,0.000228654,0.000516143,0.000438071,0.000108315,0.000378454,0.000452911,0.000433546,0.00038022,0.000427027
80,0.000311928,0.000638247,0.000540347,0.000416883,0.000440691,0.000518102,0.000303253,0.000324061,0.000213244,0.000321152,0.000354207,0.000140134,0.000400591,0.000392206,0.000383509,0.000209417,0.000333443
81,0.000418777,0.000579859,0.000484712,0.000398697,0.000434885,0.000514268,0.000351986,0.000317996,0.00021661,0.00044208,0.000448714,0.000223821,0.000385397,0.000370322,0.000435741,0.000329566,0.000344154
82,0.000315332,0.000525647,0.000430469,0.000428845,0.000484748,0.000518568,0.000374303,0.000351183,0.000155668,0.000466586,0.000404828,0.00026966,0.0003514,0.0004037,0.00050303,0.000449846,0.000414053
83,0.000353642,0.000513469,0.000414251,0.000406781,0.000440418,0.000515724,0.000346406,0.000237542,7.69e-05,0.000282623,0.000517096,0.000277787,0.000324502,0.000278875,0.000323072,0.000284067,0.000252014
84,0.000395317,0.000476079,0.000409389,0.00041768,0.000450804,0.000515031,0.000331742,0.000225128,0.000120405,0.000320336,0.000561035,0.00030066,0.000319495,0.000283528,0.000253576,0.000216677,0.000219566
85,0.000381964,0.000484162,0.000475523,0.000428983,0.000481549,0.000518467,0.000346536,0.000384764,0.000257399,0.000501101,0.000452945,0.000361814,0.00032854,0.00045643,0.000406777,0.000303774,0.00040775
86,0.00068198,0.000512322,0.000567108,0.000431035,0.000476414,0.000517893,0.000336588,0.000536675,0.000373221,0.000692069,0.000651544,0.000388196,0.000335283,0.000617866,0.000592766,0.000500372,0.000593169
87,0.000350787,0.000471583,0.000510594,0.000512108,0.000547548,0.000536552,0.000292852,0.000482349,0.000354115,0.000544867,0.000487009,0.000365807,0.000345268,0.000548525,0.000565547,0.000493604,0.000529261
88,0.000514693,0.000466151,0.000551322,0.000442587,0.000453717,0.000527704,0.000280395,0.000333071,0.000280589,0.000402902,0.000505636,0.000358625,0.000370974,0.000366006,0.000439628,0.000455779,0.000369502
89,0.00051649,0.000449778,0.000514219,0.000490768,0.000507173,0.000532828,0.000304707,0.000376919,0.000271461,0.000534617,0.000575396,0.000337882,0.00037851,0.000448219,0.000466408,0.000545083,0.000425179
90,0.000361912,0.000478409,0.000600046,0.000500467,0.000517367,0.000536915,0.0003169,0.000406331,0.00025343,0.000483529,0.000429396,0.000299386,0.0003746,0.0004704,0.000454401,0.000472523,0.000443684
91,0.000375214,0.000456351,0.000604046,0.000467678,0.000458474,0.000525204,0.000326849,0.000305385,0.000201149,0.000381027,0.00050379,0.000265642,0.000382605,0.000342054,0.000368063,0.000332978,0.000339317
92,0.000368143,0.00041923,0.000553497,0.000462794,0.000458475,0.000524005,0.000367475,0.00031928,0.00021607,0.00041079,0.000442694,0.000295428,0.00040814,0.000391039,0.000377304,0.000292223,0.000341838
93,0.000488166,0.000418378,0.000522572,0.000462926,0.00047464,0.000520726,0.000405267,0.000410776,0.000245281,0.000565441,0.000485376,0.000335493,0.000403664,0.000480447,0.000502898,0.000418687,0.00046232
94,0.000309623,0.000423472,0.000569174,0.000491431,0.000525772,0.000524645,0.000379496,0.00035226,0.00020399,0.000410095,0.0004561,0.00031395,0.000389812,0.00039531,0.000443749,0.000322055,0.00040344
95,0.000310063,0.000387465,0.000495932,0.000438948,0.000443153,0.00051824,0.000320556,0.000261281,0.000179724,0.000360475,0.000418448,0.000281559,0.000386042,0.000324099,0.00032869,0.00028801,0.000289817
96,0.000492353,0.000554135,0.000720469,0.000433763,0.00044321,0.000514992,0.000288904,0.000350393,0.000230668,0.000512103,0.00053367,0.000286747,0.00037615,0.000434237,0.000412854,0.000415355,0.000399387
97,0.000332375,0.000550394,0.000765756,0.000466618,0.000506787,0.000523977,0.000274709,0.000392987,0.000252048,0.00049793,0.000423894,0.000296371,0.00035627,0.000466733,0.000457708,0.000443414,0.000445565
98,0.000272545,0.000499167,0.000663494,0.000430665,0.000450972,0.000517168,0.000256962,0.00025648,0.000175763,0.000335486,0.000413866,0.000251786,0.000353625,0.000301795,0.000350086,0.000368266,0.000306574
99,0.000231326,0.000493898,0.000622135,0.000408341,0.000360978,0.000512466,0.000268209,0.000158245,0.000103082,0.00025262,0.000446297,0.000198049,0.000367569,0.000222992,0.00025493,0.00031595,0.000197865
100,0.000269035,0.000462031,0.000565849,0.000394145,0.000360258,0.000508231,0.00033105,0.000177559,8.18e-05,0.000269955,0.000366478,0.000192319,0.000366437,0.000239442,0.000260192,0.000287205,0.000209708
101,0.000263754,0.000424596,0.000521348,0.000400243,0.000362624,0.000504651,0.000394056,0.000239492,9.08e-05,0.000354532,0.00040129,0.000190365,0.000347296,0.000298316,0.000323076,0.00030825,0.000280574
102,0.000458318,0.000418935,0.000551197,0.000388818,0.000359516,0.000503348,0.000418472,0.000305149,0.00012375,0.000423253,0.000420028,0.000199781,0.000331436,0.000384733,0.000373407,0.000323314,0.000342196
103,0.000303349,0.000580561,0.000777036,0.000439185,0.000473695,0.000514413,0.000437804,0.000308051,0.000180907,0.000353002,0.000498248,0.000272334,0.000316522,0.000362631,0.000358688,0.000207935,0.000328971
104,0.000266679,0.000661516,0.000765869,0.000403231,0.000381225,0.000512398,0.000467489,0.000352561,0.000257809,0.000435782,0.000482778,0.000385333,0.000327371,0.000402854,0.000417847,0.000254239,0.000380924
105,0.000227385,0.000621861,0.000700747,0.000395144,0.000349997,0.000509476,0.00046904,0.000416719,0.00029494,0.000506574,0.000464848,0.000426738,0.000351508,0.000470008,0.000510157,0.000370633,0.000461193
106,0.000905036,0.000563189,0.000616091,0.000382473,0.000363055,0.000506459,0.000423348,0.000463493,0.000294281,0.000611995,0.000658381,0.000387852,0.000380735,0.000546732,0.000563867,0.000559187,0.000502985
107,0.0002791,0.000521983,0.000596019,0.000564504,0.000580638,0.000540784,0.000376108,0.000495481,0.00029659,0.000679764,0.000431139,0.000309743,0.000367933,0.000602102,0.000600359,0.000688326,0.000563634
108,0.000207963,0.000476595,0.000542884,0.000416884,0.000376935,0.000524886,0.000355452,0.000348647,0.000199245,0.000395517,0.000328039,0.000266222,0.000375282,0.000381934,0.000426598,0.000462969,0.000410102
109,0.00040265,0.000449569,0.000540149,0.000388536,0.00033124,0.000514625,0.000347383,0.000123358,0.000120355,0.000180636,0.000508052,0.00020738,0.000378737,0.000176401,0.000195997,0.000251563,0.000140719
110,0.000277564,0.000414659,0.000503462,0.00043736,0.000421536,0.000523216,0.000348589,0.000166533,0.00016397,0.000248675,0.000322685,0.000237694,0.000383772,0.000241082,0.000208871,0.000247035,0.000168748
111,0.000331233,0.000405019,0.000472511,0.000406293,0.000364107,0.000508547,0.000391522,0.000455386,0.000351931,0.000625934,0.000491546,0.000370514,0.00040885,0.000503409,0.000512944,0.00047431,0.000532138
112,0.001053117,0.000386235,0.000437898,0.000396287,0.0003973,0.000510008,0.000455835,0.00073452,0.000511709,0.000882132,0.000760202,0.000520565,0.00046761,0.000871385,0.000789741,0.000651162,0.000802122
113,0.000560713,0.000426194,0.000530188,0.000596055,0.000736702,0.000554969,0.000480887,0.000731883,0.000518214,0.000835985,0.000583026,0.000587877,0.00045774,0.000839222,0.000823283,0.000650232,0.000784667
114,0.000679077,0.000420864,0.000560415,0.000501015,0.000599423,0.000548736,0.000453089,0.000516681,0.000401518,0.000546516,0.000643651,0.00055475,0.000452995,0.000516693,0.000625245,0.000484353,0.000577131
115,0.000498868,0.000402411,0.000560538,0.00054246,0.000679007,0.000556597,0.000417732,0.000370792,0.000299318,0.000485926,0.00065437,0.000434823,0.000442457,0.000432538,0.000460811,0.000465841,0.00042181
116,0.000356021,0.000391325,0.000571979,0.000509479,0.000583244,0.000553556,0.000394777,0.000361403,0.000235115,0.000447122,0.000466194,0.000343409,0.000430127,0.000432657,0.000407082,0.000449261,0.000390786
117,0.00030664,0.000493882,0.000736138,0.000479211,0.000526248,0.00053252,0.00036318,0.000270435,0.000159447,0.000359351,0.000402057,0.000235409,0.000423067,0.000293878,0.000339694,0.000384524,0.000314372
118,0.000303419,0.000450048,0.000640424,0.000444218,0.000443164,0.000522918,0.0003263,0.000227856,0.000120844,0.000331222,0.000437868,0.00016866,0.000442139,0.00031082,0.000280455,0.000335799,0.00025175
119,0.000297734,0.000445115,0.000598352,0.000431506,0.000423749,0.000514411,0.00032613,0.000244063,0.000162998,0.000336294,0.000386107,0.000180775,0.000424319,0.000290016,0.00029777,0.00027011,0.000279438
120,0.00036418,0.000407066,0.00052244,0.000417325,0.00039319,0.000509882,0.000350462,0.000303016,0.000197599,0.000432527,0.00033988,0.000221804,0.000395489,0.000368551,0.000386989,0.000348143,0.000363456
121,0.000352922,0.000502148,0.000680226,0.000429637,0.000363217,0.000512363,0.000362995,0.00027085,0.000152201,0.000371485,0.000517268,0.000227674,0.000355442,0.000334046,0.00039392,0.000366553,0.000338755
122,0.000223425,0.000482879,0.000627368,0.000429375,0.000413601,0.000513652,0.000374656,0.000227979,0.000108999,0.000327156,0.00044725,0.000234895,0.000330598,0.000292654,0.000333311,0.00031973,0.000274656
123,0.000352033,0.000495658,0.00059883,0.000396808,0.000344583,0.000507176,0.000416266,0.000281507,0.00014213,0.000388735,0.000454549,0.000274022,0.000332513,0.000349567,0.000354205,0.000285811,0.000316145
124,0.000475379,0.000451796,0.000525573,0.000428781,0.000433442,0.000511463,0.000456061,0.000338911,0.000180113,0.000446994,0.000616567,0.000300617,0.000332132,0.000413538,0.000411294,0.000280175,0.000370009
125,0.000259382,0.000428512,0.000485066,0.000462342,0.000415818,0.000519739,0.000433173,0.000313095,0.000164638,0.000412266,0.00046618,0.000276709,0.000318218,0.000372821,0.000399999,0.000277923,0.000350336
126,0.00027246,0.00041459,0.000454495,0.000409811,0.00036406,0.000511535,0.000362084,0.000262439,0.000143004,0.00036716,0.000461347,0.000227134,0.0003121,0.000319027,0.000346345,0.000293701,0.000303448
127,0.000393864,0.000381454,0.000414665,0.000410206,0.000367198,0.0005105,0.00030693,0.000298471,0.000181287,0.000431882,0.000518934,0.000206988,0.00030642,0.00038357,0.000361753,0.000375928,0.000330244
128,0.000268232,0.000351223,0.000368339,0.000446009,0.000431699,0.000515679,0.000278784,0.000307647,0.000205543,0.000393288,0.000403975,0.000222497,0.000297515,0.000364628,0.000371273,0.000377758,0.000340395
129,0.000304772,0.000328141,0.000351714,0.000402681,0.000343084,0.000508416,0.000257309,0.000234821,0.000179588,0.000318348,0.000407917,0.000229609,0.000316158,0.000275493,0.000322251,0.000351765,0.000279572
130,0.000307693,0.000339708,0.000343686,0.00040585,0.000351747,0.000509257,0.000267901,0.000260539,0.000172803,0.000400123,0.00049517,0.000237878,0.000348273,0.000351652,0.000357152,0.000426212,0.00031294
131,0.000395735,0.00034703,0.000388425,0.000409952,0.000372531,0.000510255,0.000327096,0.000372221,0.000228991,0.000491803,0.000482639,0.00029253,0.000362988,0.00045444,0.000452406,0.000437104,0.000421463
132,0.000368797,0.000376617,0.00046327,0.000433396,0.000382877,0.000513801,0.000376242,0.000374394,0.000289378,0.000395888,0.000480032,0.000370269,0.000367185,0.00041109,0.000420947,0.000253672,0.000395731
